Id,price
2902200016,4.747833350759481
8669160270,2.0681458946233544
2324059314,7.245074707784072
3333001997,2.0731919208856517
9406530160,2.9487611525691175
2738640310,9.531052237212934
2856100260,5.46874846333315
2724049222,2.1472361375767592
6149700197,4.231731206367296
6666830390,5.806071210369775
3438500036,5.198553185621098
7852090570,5.144333131111667
7203180070,9.002980127652501
5416510200,3.7099015581705834
1931300977,3.703886750919137
3751601877,8.090266513554825
2883200083,4.011194305852908
4188300030,9.933533887165822
4305500030,7.969374756612033
2937300560,9.84487867007975
4139300135,14.695492035751453
726059485,5.652081832363987
8564860270,4.30844171946158
3395071580,2.5272210675768156
1332700030,4.5007710595972075
8682320320,4.382883905966859
2902200240,3.6964067259605122
3274800505,4.061411307761714
8080400136,4.355579531989219
629650030,2.5885105410208986
5167000140,11.792986197574558
9578060370,7.048491212327406
6817750510,3.2910979303195096
423059409,3.2608222708120174
8850000517,3.50226769206476
5169700132,6.6076400838811535
7853370260,8.322616939255317
3758900023,11.154175946019175
8562780200,2.4283757146762572
7165700200,2.488247073897496
9122001230,5.115014715688027
2827100075,3.0853123587804063
1702900624,2.2530988413959223
323079065,6.9260401486556304
3057000400,3.5951559298875813
7853280570,9.053280671621582
8562710520,10.573159121753754
5244801550,7.1064213270864185
97600140,7.105400997254719
2822059360,1.0535755281687964
7203110240,5.940686674979977
7694200350,4.857915728016902
7600136,4.121162831308938
1442880640,4.765165385065475
6791900260,7.428669801094107
8096800260,2.2128869187131075
2997800024,3.530264323654514
952005863,5.3605388809787025
8956200990,5.567678151692638
9532000070,6.679859900443779
7570050070,4.51563832804951
946000295,3.31010274721192
9279700013,9.683078890351668
3204930510,7.177799917323945
191100435,9.299840728402712
3869900138,3.7953674962376858
2114700374,4.521859136503845
9264450550,3.46157956175399
3862710200,3.134589619803949
291310310,5.569481625528532
3814900260,5.192031424183179
2895800640,3.0446818885864286
9525600030,6.473024927951772
7137800310,3.870066531599789
2211300260,5.633008913217334
8956200070,5.061759551365598
9831200186,6.813657654254677
7660100238,3.2091625612452392
8165500790,3.8887237220177058
8943600360,2.9243541496839227
7853280620,9.499158329858739
3052700385,5.87927007704528
8956200530,5.708243887243644
7708200880,5.381155762490022
993000308,4.260536734062
3364900040,7.040083315582889
9578090180,8.889256144896173
7202300040,8.934580064182695
2771602174,3.9909551615664687
6762700452,4.176685253115324
6852700097,4.73178687075698
7708210040,7.294149263388884
1237500577,9.89291181308866
2771604196,3.3352492919974823
1778500620,6.2462989301600285
2754700035,8.135345009086837
2767601750,3.4269014805183464
7853350220,6.086388902967673
6163900628,5.750110254510378
1689401526,4.560099028940625
8725950360,5.985494917428865
4181200540,2.3095403765858475
8032700072,3.885667369818418
1278000210,0.29474908907821107
3825310180,10.942095449781666
8835800450,7.308302887752418
1176001117,5.845372453543094
7227801581,2.4450697815563567
9528102993,3.930928480997999
7299600180,2.19852503596008
2135200155,5.761559890985251
9268851320,3.447316542802674
1226039124,5.259450947375416
291310610,2.5166758237108846
9126101121,3.98566524273501
3895100039,8.958448661422997
7697000150,1.6564880434550528
8562780530,2.1593120873296643
9826701201,4.069404003260799
7338220120,3.757946705818782
6400700264,6.2698566191900476
2622059197,4.003578061955103
9276200220,2.869155881305221
2326600150,6.858236279302773
982850120,4.498277503027534
880000211,1.5271425714317044
7852130430,3.5003199815572223
3449000010,2.7429912448211318
9578500920,4.842197517366388
8562900430,8.037975895848536
3862710010,3.3093116727033944
1624079024,6.840563155349433
7203100660,8.784955637777365
8562780190,2.242313358046323
2767600686,3.9299981020467123
255450250,2.9240622983833884
2708450020,7.945140789030873
1459920010,1.7419711426993592
3438500250,5.664780469584461
1890000169,4.029531755405858
1250200414,2.110836503558361
6306800050,6.413034633135243
6928000605,5.826321359253067
3814900950,3.5479980088467267
3831250130,5.141819239744983
3629990020,2.0467768530764574
9532000010,6.181201845392696
301402140,1.8041660999251956
8923600020,11.624104958725262
7708210050,6.340126204812352
7203160190,10.278511468085938
3438500346,1.4276921822130217
9268850290,3.6932812576111944
6638900461,6.433367465070913
8691440440,9.49475532069456
6601200020,3.1140038207336493
3885802134,6.456440227588136
5528600005,3.1211509633015697
8648900010,4.33479680431502
5422950170,4.376851648754339
1959700225,4.744392822171429
2428100080,8.106721848940913
4319200675,7.151536731059675
7234600098,4.374486966314977
5100403818,2.805988711574198
2325400170,3.5006087470393403
5693501028,4.470223771452142
7853320950,2.054595906838716
6306800020,5.520102848485616
5057100080,5.977290269415647
5727500006,8.142801776721019
9293000170,8.207646098298712
6909200007,2.8944010245608918
2911700010,7.55339300305856
1776460190,6.063316899761911
7852120050,9.555580709086158
8141310080,0.3196197687360527
1776230190,6.742442790396594
4014400381,5.4047746738466245
2838000130,6.32371472430558
1438000430,4.391905530017542
1601600167,2.9910708413580966
1773100541,3.9472349321222557
1773100924,3.8814034743292956
7628700050,7.739485745505793
8725950170,7.017094099450514
301401630,3.3698777319827826
7203150080,5.796364326942837
6817750440,3.380154488351078
3630200430,6.323797236085173
8862500280,3.347633978846198
5592200010,5.371197336385346
8822900122,3.5102153038088084
4083300098,2.8344120023775905
1438000170,5.852149139499446
2768301476,3.8710718716698307
9528101061,4.453406844882614
6056110460,6.432938733894966
7708200670,4.770082852495185
1441000470,6.262044827655575
6600000050,11.722477030133732
9402800005,10.146287511537617
1238501184,9.140358765203008
263000009,4.727286718960701
9266700190,3.6852238348031823
8562780290,2.2668428682722226
993001976,3.995897524097265
4187000190,3.3525384790664248
8835770170,17.253892152052707
3630200480,6.412465642587215
6132600655,8.049276390823369
3782760080,5.422374290307568
6061500100,9.759046233276749
1282300995,2.3290412363689477
7853321110,2.73518085114535
1438000120,4.816764695174768
9521100301,2.7246277114719484
644000115,10.689043884690365
2424039029,3.5248545097060844
3448740360,3.513324627238911
3832050580,3.2980745001129566
7694200090,4.060767432841258
8732900300,6.156517106394397
6021503698,3.772090023902246
2771602427,2.8393675236838383
2325400040,3.00193355077645
7852120180,9.468831256597237
6031400092,2.67901766944027
9521100214,3.9772854529243866
9478550110,2.324786263669102
7853361120,2.6751375869282508
3278600750,3.7146867283024716
3744000150,5.4011163988938655
3630080120,2.3236479122777363
7140700690,0.8311736470374849
7787920230,6.881229888436262
5694000706,4.216381262399918
1760650900,2.514412695513801
6400700389,7.749502180203922
3224059107,7.990678280963842
1245002281,9.662980558248698
2895800590,3.9605661045720235
7853370100,7.186751016230964
6181500120,3.654493574672626
1980200236,7.5949934634995095
9268851020,6.415716740239628
8682291050,8.317595601513373
9521100866,4.5266446303108125
148000072,5.797887507298915
2768100206,3.9862306283476308
7237550100,12.45065436091146
6453550090,9.893747412133118
2487200490,7.623384844728823
524059322,6.582286914024267
1043000100,4.512189305531324
688000017,4.0839609194709645
2522059251,4.707702222469516
6821101731,3.2573551922183226
3438501329,3.1510645856494177
2122059216,7.5435396273822
9406530090,3.9070006983787433
3528900770,4.63977153483928
524059330,10.316183379603952
9253900271,19.33811041306689
3881900317,5.149900347300152
7011201004,6.9330940929247005
2025049203,3.494584914072268
2767604724,4.836215566492752
2767600688,3.845039086930789
7570050450,4.239803385582433
7430200100,12.746121972962207
8956200760,7.425934676208038
3448900210,5.91887919244892
2997800021,3.8555971381649523
1523300141,1.2078260651847703
